31,6,1635.52,1423.88,576.634,154.094,1,-1,-1,-1
32,6,1651.81,1418.16,552.409,154.214,1,-1,-1,-1
33,6,1647.49,1403.44,546.857,157.544,1,-1,-1,-1
34,6,1667.11,1390.33,517.457,163.148,1,-1,-1,-1
35,6,1665.68,1380.08,508.633,167.162,1,-1,-1,-1
36,6,1666.52,1371.1,492.818,168.802,1,-1,-1,-1
37,6,1665.58,1362.73,486.913,175.362,1,-1,-1,-1
38,6,1662.81,1355.5,486.635,183.287,1,-1,-1,-1
39,6,1654.15,1346.87,490.671,192.972,1,-1,-1,-1
40,6,1649.34,1341.22,491.942,202.701,1,-1,-1,-1
41,6,1637.72,1338.56,492.653,212.031,1,-1,-1,-1
42,6,1616.62,1337.09,498.992,217.703,1,-1,-1,-1
43,6,1606.29,1340.62,500.622,218.424,1,-1,-1,-1
44,6,1601.59,1346.1,494.837,216.674,1,-1,-1,-1
45,6,1594.1,1354.36,488.615,209.702,1,-1,-1,-1
46,6,1590.92,1370.42,471.218,196.243,1,-1,-1,-1
47,6,1606.69,1385.75,454.448,185.67,1,-1,-1,-1
48,6,1610.08,1397.55,444.827,176.59,1,-1,-1,-1
49,6,1605.66,1404.56,449.821,172.217,1,-1,-1,-1
50,6,1588.72,1415.01,470.914,169.156,1,-1,-1,-1
51,6,1603.26,1414.77,486.78,163.494,1,-1,-1,-1
52,6,1597.72,1418.39,518.991,165.027,1,-1,-1,-1
53,6,1591.32,1419.75,563.65,171.455,1,-1,-1,-1
54,6,1589.55,1421.95,586.127,174.025,1,-1,-1,-1
55,6,1588,1421.45,602.175,178.349,1,-1,-1,-1
56,6,1595.33,1422.05,600.007,177.306,1,-1,-1,-1
57,6,1595.28,1410.48,606.941,175.909,1,-1,-1,-1
58,6,1595.99,1403.87,616.32,176.227,1,-1,-1,-1
59,6,1595.91,1399.06,624.81,174.744,1,-1,-1,-1
60,6,1594.42,1395.97,616.31,166.618,1,-1,-1,-1
61,6,1592.22,1396.93,610.813,158.517,1,-1,-1,-1
62,6,1590.47,1398.27,606.509,152.228,1,-1,-1,-1
63,6,1587.66,1398.33,605.611,147.41,1,-1,-1,-1
64,6,1573.31,1399.73,616.706,145.917,1,-1,-1,-1
65,6,1563.94,1400.16,626.688,146.765,1,-1,-1,-1
66,6,1552.22,1398.56,637.845,149.176,1,-1,-1,-1
67,6,1547.84,1399.81,638.65,148.227,1,-1,-1,-1
68,6,1536.19,1400.01,654.304,150.646,1,-1,-1,-1
69,6,1525.61,1401.77,656.893,151.688,1,-1,-1,-1
70,6,1524.39,1403.45,652.945,151.397,1,-1,-1,-1
71,6,1523.84,1400.11,662.633,155.472,1,-1,-1,-1
72,6,1535.04,1396.13,660.531,160.995,1,-1,-1,-1
73,6,1541.28,1390.11,663.659,169.236,1,-1,-1,-1
74,6,1544.72,1382.01,671.321,177.543,1,-1,-1,-1
75,6,1550.81,1374.54,671.354,184.168,1,-1,-1,-1
76,6,1556.62,1369.4,673.193,191.44,1,-1,-1,-1
77,6,1566.15,1369.18,670.538,196.167,1,-1,-1,-1
78,6,1581.47,1372.71,649.778,195.707,1,-1,-1,-1
79,6,1593.56,1381.77,628.058,189.685,1,-1,-1,-1
80,6,1602.2,1388.7,616.124,186.56,1,-1,-1,-1
81,6,1606.38,1394.45,611.232,183.319,1,-1,-1,-1
82,6,1643.99,1394.66,559.978,178.441,1,-1,-1,-1
83,6,1673.83,1386.73,512.528,177.338,1,-1,-1,-1
84,6,1691.22,1374.44,482.282,180.145,1,-1,-1,-1
85,6,1703.24,1365.06,462.448,185.311,1,-1,-1,-1
86,6,1710.05,1351.94,446.909,190.868,1,-1,-1,-1
87,6,1700.86,1346.58,445.699,193.78,1,-1,-1,-1
