0,-1,320,588,444,133,0.996419,2
0,-1,2918,1492,457,191,0.995323,2
0,-1,1942,1167,490,179,0.9945,2
0,-1,669,660,376,155,0.993704,2
0,-1,969,759,466,184,0.988955,2
0,-1,1402,852,398,153,0.98851,2
0,-1,2401,1256,537,187,0.976136,2
0,-1,1675,1011,509,155,0.943997,2

9,-1,2944,1491,523,208,0.998224,2
9,-1,2483,1273,522,173,0.996901,2
9,-1,736,688,418,136,0.994901,2
9,-1,394,614,410,114,0.994664,2
9,-1,1477,874,413,141,0.994501,2
9,-1,1723,1004,496,164,0.994497,2
9,-1,1995,1158,497,166,0.989371,2
9,-1,1029,787,422,148,0.975793,2

15,-1,405,614,413,121,0.998574,2
15,-1,2488,1179,478,254,0.995613,2
15,-1,1073,764,448,182,0.993765,2
15,-1,760,681,428,145,0.98976,2
15,-1,1496,871,386,137,0.980765,2
15,-1,2947,1474,562,189,0.970321,2
15,-1,1792,998,479,178,0.9669,2
15,-1,2051,1153,491,173,0.71196,2

23,-1,1556,870,330,130,0.999208,2
23,-1,1112,794,415,136,0.993368,2
23,-1,3016,1470,503,181,0.991623,2
23,-1,462,593,437,133,0.971647,2
23,-1,1846,1019,375,141,0.970442,4
23,-1,2073,1156,497,156,0.963973,2
23,-1,794,700,384,121,0.929543,4
23,-1,2527,1225,504,193,0.870224,2

37,-1,582,580,379,135,0.9924,4
37,-1,2004,997,293,122,0.991962,4
37,-1,1668,861,243,119,0.977546,4
37,-1,915,683,342,117,0.967392,4
37,-1,2736,1234,342,148,0.95266,4
37,-1,1205,789,377,119,0.93626,4
37,-1,2212,1104,372,177,0.929551,2
37,-1,3124,1422,444,178,0.889708,2

43,-1,639,576,363,119,0.994806,4
43,-1,1709,836,236,139,0.986781,4
43,-1,976,679,274,112,0.982233,4
43,-1,1260,776,315,131,0.973874,4
43,-1,2033,976,265,140,0.960283,4
43,-1,3245,1400,337,178,0.872949,2
43,-1,2764,1202,298,151,0.786976,4
43,-1,2268,1096,386,159,0.782953,2

63,-1,1659,865,318,120,0.992153,4
63,-1,2021,992,341,137,0.965204,4
63,-1,1095,663,261,105,0.945589,4
63,-1,1394,762,278,115,0.933614,4
63,-1,784,578,305,111,0.927824,4
63,-1,2793,1202,430,155,0.780295,4
63,-1,2465,1063,269,147,0.603298,4
