1,12,3394,1406,112,156,1,-1,-1,-1
1,13,2806,1242,100,127,1,-1,-1,-1
1,14,2137,1049,93,109,1,-1,-1,-1
1,15,2559,1172,87,119,1,-1,-1,-1
1,16,3080,1310,102,146,1,-1,-1,-1
1,17,1778,951,101,107,1,-1,-1,-1
1,18,2338,1106,83,122,1,-1,-1,-1
1,19,1943,997,94,110,1,-1,-1,-1
2,12,3394,1406,112,156,1,-1,-1,-1
2,13,2806,1242,100,127,1,-1,-1,-1
2,14,2137,1049,93,109,1,-1,-1,-1
2,15,2559,1172,87,119,1,-1,-1,-1
2,16,3080,1310,102,146,1,-1,-1,-1
2,17,1778,951,101,107,1,-1,-1,-1
2,18,2338,1106,83,122,1,-1,-1,-1
2,19,1943,997,94,110,1,-1,-1,-1
3,12,3394,1406,112,156,1,-1,-1,-1
3,13,2806,1242,100,127,1,-1,-1,-1
3,14,2137,1049,93,109,1,-1,-1,-1
3,15,2559,1172,87,119,1,-1,-1,-1
3,16,3080,1310,102,146,1,-1,-1,-1
3,17,1778,951,101,107,1,-1,-1,-1
3,18,2338,1106,83,122,1,-1,-1,-1
3,19,1943,997,94,110,1,-1,-1,-1
4,12,3394,1406,112,156,1,-1,-1,-1
4,13,2806,1242,100,127,1,-1,-1,-1
4,14,2137,1049,93,109,1,-1,-1,-1
4,15,2559,1172,87,119,1,-1,-1,-1
4,16,3080,1310,102,146,1,-1,-1,-1
4,17,1778,951,101,107,1,-1,-1,-1
4,18,2338,1106,83,122,1,-1,-1,-1
4,19,1943,997,94,110,1,-1,-1,-1
5,12,3394,1406,112,156,1,-1,-1,-1
5,13,2806,1242,100,127,1,-1,-1,-1
5,14,2137,1049,93,109,1,-1,-1,-1
5,15,2559,1172,87,119,1,-1,-1,-1
5,16,3080,1310,102,146,1,-1,-1,-1
5,17,1778,951,101,107,1,-1,-1,-1
5,18,2338,1106,83,122,1,-1,-1,-1
5,19,1943,997,94,110,1,-1,-1,-1
6,12,3394,1406,112,156,1,-1,-1,-1
6,13,2806,1242,100,127,1,-1,-1,-1
6,14,2137,1049,93,109,1,-1,-1,-1
6,15,2559,1172,87,119,1,-1,-1,-1
6,16,3080,1310,102,146,1,-1,-1,-1
6,17,1778,951,101,107,1,-1,-1,-1
6,18,2338,1106,83,122,1,-1,-1,-1
6,19,1943,997,94,110,1,-1,-1,-1
7,12,3394,1406,112,156,1,-1,-1,-1
7,13,2806,1242,100,127,1,-1,-1,-1
7,14,2137,1049,93,109,1,-1,-1,-1
7,15,2559,1172,87,119,1,-1,-1,-1
7,16,3080,1310,102,146,1,-1,-1,-1
7,17,1778,951,101,107,1,-1,-1,-1
7,18,2338,1106,83,122,1,-1,-1,-1
7,19,1943,997,94,110,1,-1,-1,-1
8,12,3394,1406,112,156,1,-1,-1,-1
