1,12,3394,1406,156,112,1,-1,-1,-1
1,13,2806,1242,127,100,1,-1,-1,-1
1,14,2137,1049,109,93,1,-1,-1,-1
1,15,2559,1172,119,87,1,-1,-1,-1
1,16,3080,1310,146,102,1,-1,-1,-1
1,17,1778,951,107,101,1,-1,-1,-1
1,18,2338,1106,122,83,1,-1,-1,-1
1,19,1943,997,110,94,1,-1,-1,-1
2,12,3394.97,1403.13,157.863,112.03,1,-1,-1,-1
2,13,2805.94,1243.95,123.302,100.859,1,-1,-1,-1
2,14,2137.93,1049.97,107.137,92.963,1,-1,-1,-1
2,15,2558.96,1173.93,117.167,87.8976,1,-1,-1,-1
2,16,3080.94,1310.96,145.069,101.985,1,-1,-1,-1
2,17,1778,949.096,108.909,102.904,1,-1,-1,-1
2,18,2336.09,1106.96,122.963,83.9459,1,-1,-1,-1
2,19,1941.04,997.999,110.104,97.718,1,-1,-1,-1
3,12,3398.12,1404.31,154.613,108.201,1,-1,-1,-1
3,13,2807.37,1242.84,125.346,100.051,1,-1,-1,-1
3,14,2135.13,1050.3,108.343,95.1485,1,-1,-1,-1
3,15,2559.05,1171.43,116.807,87.2385,1,-1,-1,-1
3,16,3079.27,1311.07,144.997,101.966,1,-1,-1,-1
3,17,1776.34,950.556,107.13,100.667,1,-1,-1,-1
3,18,2336.3,1108.27,119.613,83.3754,1,-1,-1,-1
3,19,1941.87,996.211,110.698,97.4813,1,-1,-1,-1
4,12,3399.79,1402.33,154.347,107.196,1,-1,-1,-1
4,13,2805.46,1240.05,126.676,99.91,1,-1,-1,-1
4,14,2131.44,1048.54,108.975,95.4297,1,-1,-1,-1
4,15,2556.71,1169.88,116.743,87.0467,1,-1,-1,-1
4,16,3078.29,1313.79,144.41,102.832,1,-1,-1,-1
4,17,1772.49,949.663,107.852,101.909,1,-1,-1,-1
4,18,2336.19,1107.41,119.103,82.3988,1,-1,-1,-1
4,19,1943.31,993.799,110.133,95.5512,1,-1,-1,-1
5,12,3400.81,1401.69,153.24,106.119,1,-1,-1,-1
5,13,2805.43,1239.11,127.778,99.8863,1,-1,-1,-1
5,14,2129.45,1047.99,109.369,95.9518,1,-1,-1,-1
5,15,2555.75,1169.53,117.021,87.4979,1,-1,-1,-1
5,16,3078.93,1313.18,143.774,102.756,1,-1,-1,-1
5,17,1771.84,950.07,107.61,102.287,1,-1,-1,-1
5,18,2336.15,1107.06,119.084,82.0565,1,-1,-1,-1
5,19,1942.9,991.784,111.002,95.9284,1,-1,-1,-1
6,12,3397.94,1403.14,156.618,109.49,1,-1,-1,-1
6,13,2805.81,1239.68,128.081,100.105,1,-1,-1,-1
6,14,2131.93,1049.8,108.991,95.9905,1,-1,-1,-1
6,15,2557.56,1169.98,117.367,87.3902,1,-1,-1,-1
6,16,3079.06,1311.87,144.604,102.647,1,-1,-1,-1
6,17,1773.87,950.684,107.089,101.581,1,-1,-1,-1
6,18,2337.02,1108.46,118.048,82.0414,1,-1,-1,-1
