#Header, frames per second, video resolution(hight width), total number of frames in video.
FPS: 30
RES: 720 1280
TNF: 397
Skip: 3
#Data x, y, h, w, c, and l always in this order, for each lane. Sorted in order.
{841, 247, 24, 68, 2, 1}{785, 258, 22, 45, 2, 2}{721, 265, 21, 34, 2, 3}{642, 276, 27, 47, 2, 4}{581, 292, 30, 45, 2, 5}{468, 310, 28, 54, 2, 6}{354, 323, 31, 69, 2, 7}{253, 340, 38, 48, 2, 8}
{841, 247, 24, 68, 2, 1}{785, 258, 22, 45, 2, 2}{721, 265, 21, 34, 2, 3}{642, 276, 27, 47, 2, 4}{581, 292, 30, 45, 2, 5}{468, 310, 28, 54, 2, 6}{354, 323, 31, 69, 2, 7}{253, 340, 38, 48, 2, 8}
{850, 246, 22, 55, 2, 1}{791, 258, 22, 45, 2, 2}{725, 264, 21, 34, 2, 3}{647, 276, 27, 47, 2, 4}{584, 291, 30, 45, 2, 5}{483, 307, 25, 51, 2, 6}{369, 314, 42, 55, 2, 7}{261, 339, 38, 48, 2, 8}
{850, 246, 22, 55, 2, 1}{802, 259, 20, 40, 2, 2}{730, 266, 24, 37, 2, 3}{656, 275, 27, 45, 2, 4}{593, 289, 31, 44, 2, 5}{483, 307, 25, 51, 2, 6}{369, 314, 42, 55, 2, 7}{262, 331, 33, 54, 2, 8}
{854, 240, 25, 40, 2, 1}{802, 259, 20, 40, 2, 2}{730, 266, 24, 37, 2, 3}{656, 275, 27, 45, 2, 4}{593, 289, 31, 44, 2, 5}{489, 302, 25, 44, 2, 6}{382, 312, 35, 60, 2, 7}{262, 331, 33, 54, 2, 8}
{854, 240, 25, 40, 2, 1}{813, 254, 23, 38, 2, 2}{740, 267, 21, 38, 2, 3}{662, 270, 29, 41, 2, 4}{596, 288, 31, 44, 2, 5}{489, 302, 25, 44, 2, 6}{382, 312, 35, 60, 2, 7}{269, 330, 33, 54, 2, 8}
{861, 240, 20, 44, 2, 1}{813, 254, 23, 38, 2, 2}{740, 267, 21, 38, 2, 3}{662, 270, 29, 41, 2, 4}{595, 286, 33, 51, 2, 5}{491, 300, 25, 44, 2, 6}{384, 310, 35, 60, 2, 7}{274, 323, 34, 48, 2, 8}
{861, 240, 20, 44, 2, 1}{809, 251, 22, 46, 2, 2}{742, 263, 20, 34, 4, 3}{664, 268, 29, 41, 2, 4}{595, 286, 33, 51, 2, 5}{494, 294, 30, 41, 2, 6}{384, 307, 27, 50, 2, 7}{274, 323, 34, 48, 2, 8}
{863, 238, 20, 44, 2, 1}{809, 251, 22, 46, 2, 2}{742, 263, 20, 34, 4, 3}{666, 265, 25, 42, 2, 4}{596, 284, 33, 51, 2, 5}{494, 294, 30, 41, 2, 6}{384, 307, 27, 50, 2, 7}{275, 322, 34, 48, 2, 8}
{868, 230, 24, 53, 2, 1}{811, 248, 22, 46, 2, 2}{743, 260, 20, 34, 4, 3}{666, 265, 25, 42, 2, 4}{599, 277, 27, 39, 2, 5}{493, 291, 30, 41, 2, 6}{382, 304, 27, 50, 2, 7}{272, 315, 29, 35, 2, 8}
{868, 230, 24, 53, 2, 1}{813, 244, 22, 46, 2, 2}{740, 249, 21, 33, 4, 3}{670, 261, 25, 33, 4, 4}{599, 277, 27, 39, 2, 5}{495, 289, 30, 41, 2, 6}{379, 302, 27, 50, 2, 7}{263, 310, 33, 45, 2, 8}
{878, 224, 20, 41, 4, 1}{816, 241, 22, 46, 2, 2}{740, 249, 21, 33, 4, 3}{670, 261, 25, 33, 4, 4}{598, 274, 27, 39, 2, 5}{471, 280, 34, 58, 2, 6}{382, 293, 32, 37, 2, 7}{267, 312, 31, 39, 2, 8}
{878, 224, 20, 41, 4, 1}{820, 234, 23, 42, 2, 2}{750, 250, 19, 39, 4, 3}{673, 260, 25, 33, 4, 4}{595, 269, 26, 47, 2, 5}{471, 280, 34, 58, 2, 6}{382, 293, 32, 37, 2, 7}{257, 309, 27, 39, 4, 8}
{885, 223, 20, 41, 4, 1}{820, 234, 23, 42, 2, 2}{750, 250, 19, 39, 4, 3}{674, 252, 25, 39, 4, 4}{595, 269, 26, 47, 2, 5}{471, 279, 34, 58, 2, 6}{370, 294, 26, 35, 4, 7}{260, 311, 22, 33, 4, 8}
{575, 149, 18, 40, 4, 1}{582, 169, 17, 61, 4, 2}{560, 187, 19, 54, 4, 3}{544, 210, 26, 73, 4, 4}{559, 240, 31, 95, 2, 5}{501, 287, 44, 140, 2, 6}{445, 363, 41, 152, 4, 7}{381, 465, 84, 231, 4, 8}
{575, 149, 18, 40, 4, 1}{582, 169, 17, 61, 4, 2}{560, 187, 19, 54, 4, 3}{544, 210, 26, 73, 4, 4}{559, 240, 31, 95, 2, 5}{501, 287, 44, 140, 2, 6}{445, 363, 41, 152, 4, 7}{396, 465, 86, 180, 4, 8}
{568, 147, 20, 37, 4, 1}{572, 169, 17, 61, 4, 2}{556, 186, 24, 56, 4, 3}{529, 203, 33, 69, 4, 4}{530, 242, 31, 96, 4, 5}{490, 300, 26, 114, 4, 6}{426, 362, 41, 152, 4, 7}{401, 467, 88, 173, 4, 8}
{568, 147, 20, 37, 4, 1}{566, 168, 19, 48, 4, 2}{544, 177, 28, 63, 4, 3}{529, 203, 33, 69, 4, 4}{530, 242, 31, 96, 4, 5}{490, 300, 26, 114, 4, 6}{438, 348, 67, 112, 4, 7}{381, 457, 112, 151, 4, 8}
{557, 145, 21, 39, 4, 1}{566, 168, 19, 48, 4, 2}{544, 177, 28, 63, 4, 3}{507, 206, 28, 74, 4, 4}{526, 242, 31, 96, 4, 5}{501, 296, 35, 97, 4, 6}{438, 348, 67, 112, 4, 7}{356, 446, 110, 151, 4, 8}
{557, 145, 21, 39, 4, 1}{559, 166, 19, 44, 4, 2}{531, 185, 24, 48, 4, 3}{507, 206, 28, 74, 4, 4}{524, 241, 33, 68, 4, 5}{501, 296, 35, 97, 4, 6}{406, 360, 56, 125, 4, 7}{311, 468, 82, 193, 4, 8}
{558, 153, 15, 41, 4, 1}{559, 166, 19, 44, 4, 2}{531, 185, 24, 48, 4, 3}{507, 206, 28, 74, 4, 4}{524, 241, 33, 68, 4, 5}{469, 291, 42, 108, 4, 6}{406, 360, 56, 125, 4, 7}{305, 479, 76, 229, 4, 8}
{569, 154, 14, 60, 4, 1}{548, 170, 14, 42, 4, 2}{531, 184, 24, 48, 4, 3}{506, 206, 28, 74, 4, 4}{514, 231, 42, 76, 4, 5}{469, 291, 42, 108, 4, 6}{401, 360, 56, 125, 4, 7}{307, 487, 73, 232, 4, 8}
{566, 155, 12, 76, 4, 1}{548, 170, 14, 42, 4, 2}{531, 191, 19, 57, 4, 3}{505, 211, 24, 111, 4, 4}{514, 231, 42, 76, 4, 5}{440, 295, 37, 91, 4, 6}{398, 364, 56, 125, 4, 7}{310, 501, 59, 212, 4, 8}
