#Header, frames per second, video resolution(hight width), total number of frames in video.
FPS: 30
RES: 720 1280
TNF: 371
Skip: 3
#Data x, y, h, w, c, and l always in this order, for each lane. Sorted in order.
{760, 106, 53, 39, 0, 1}{776, 109, 61, 46, 0, 2}{802, 124, 46, 42, 0, 3}{819, 139, 71, 59, 0, 4}{853, 156, 88, 73, 0, 5}{892, 191, 96, 99, 0, 6}{961, 220, 137, 132, 0, 7}{1098, 307, 175, 163, 0, 8}
{749, 111, 46, 42, 0, 1}{766, 111, 60, 52, 0, 2}{798, 124, 48, 39, 0, 3}{813, 145, 62, 64, 0, 4}{844, 160, 79, 73, 0, 5}{876, 196, 84, 111, 0, 6}{945, 224, 130, 144, 0, 7}{1070, 312, 171, 189, 0, 8}
{730, 112, 36, 51, 0, 1}{753, 115, 51, 53, 0, 2}{781, 124, 55, 47, 0, 3}{801, 150, 49, 59, 0, 4}{821, 166, 49, 87, 0, 5}{848, 197, 69, 114, 0, 6}{906, 234, 117, 178, 0, 7}{1029, 323, 143, 220, 0, 8}
{712, 112, 33, 87, 0, 1}{737, 125, 39, 61, 0, 2}{760, 131, 45, 54, 0, 3}{776, 155, 42, 83, 0, 4}{794, 174, 58, 129, 0, 5}{807, 212, 57, 173, 0, 6}{854, 246, 103, 214, 0, 7}{965, 335, 132, 264, 0, 8}
{692, 112, 39, 90, 0, 1}{700, 130, 44, 110, 0, 2}{715, 140, 34, 128, 0, 3}{737, 165, 38, 134, 0, 4}{759, 182, 53, 150, 1, 5}{771, 211, 67, 167, 1, 6}{794, 255, 90, 228, 0, 7}{856, 350, 119, 338, 0, 8}
{658, 111, 47, 107, 1, 1}{677, 121, 67, 110, 1, 2}{680, 137, 55, 139, 1, 3}{687, 169, 47, 159, 1, 4}{709, 175, 90, 148, 1, 5}{703, 215, 85, 197, 1, 6}{752, 259, 111, 224, 1, 7}{766, 352, 128, 351, 1, 8}
{638, 124, 53, 98, 1, 1}{658, 138, 64, 104, 1, 2}{665, 143, 67, 124, 1, 3}{669, 170, 62, 155, 1, 4}{668, 194, 99, 159, 1, 5}{649, 229, 99, 208, 1, 6}{680, 277, 129, 246, 1, 7}{703, 368, 155, 339, 1, 8}
{628, 135, 55, 86, 1, 1}{656, 160, 44, 75, 1, 2}{651, 165, 64, 114, 1, 3}{643, 184, 73, 140, 1, 4}{648, 222, 79, 143, 1, 5}{624, 254, 106, 178, 1, 6}{618, 293, 144, 239, 1, 7}{664, 390, 166, 292, 1, 8}
{632, 137, 61, 67, 1, 1}{655, 176, 34, 49, 1, 2}{635, 179, 54, 99, 1, 3}{626, 200, 63, 116, 1, 4}{604, 249, 57, 152, 1, 5}{584, 288, 82, 175, 1, 6}{563, 321, 137, 235, 1, 7}{559, 413, 182, 305, 1, 8}
{606, 166, 31, 62, 1, 1}{0, 0, 0, 0, 3, 2}{628, 203, 34, 78, 1, 3}{600, 222, 45, 108, 1, 4}{569, 271, 42, 151, 1, 5}{538, 328, 45, 183, 1, 6}{499, 360, 107, 240, 1, 7}{488, 462, 148, 291, 1, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{560, 238, 29, 136, 1, 4}{534, 289, 27, 150, 3, 5}{491, 349, 30, 171, 3, 6}{451, 408, 64, 249, 1, 7}{423, 532, 86, 312, 1, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{548, 257, 16, 82, 3, 4}{502, 298, 22, 144, 3, 5}{460, 361, 25, 199, 3, 6}{408, 445, 31, 257, 3, 7}{358, 579, 53, 260, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{526, 253, 20, 91, 3, 4}{502, 298, 22, 144, 3, 5}{429, 361, 24, 174, 3, 6}{371, 449, 31, 248, 3, 7}{299, 584, 46, 322, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{519, 256, 16, 81, 3, 4}{467, 302, 17, 162, 3, 5}{397, 357, 25, 154, 3, 6}{329, 450, 32, 244, 3, 7}{259, 586, 49, 329, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{498, 255, 16, 88, 3, 4}{467, 302, 17, 162, 3, 5}{372, 360, 21, 147, 3, 6}{286, 454, 23, 264, 3, 7}{218, 591, 52, 314, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{473, 255, 19, 108, 3, 4}{0, 0, 0, 0, 3, 5}{348, 361, 20, 168, 3, 6}{247, 451, 36, 242, 3, 7}{178, 592, 56, 331, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{465, 254, 20, 84, 3, 4}{0, 0, 0, 0, 3, 5}{330, 359, 23, 176, 3, 6}{218, 454, 35, 223, 3, 7}{133, 586, 48, 250, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{448, 254, 19, 91, 3, 4}{0, 0, 0, 0, 3, 5}{303, 355, 25, 181, 3, 6}{196, 449, 36, 226, 3, 7}{98, 582, 49, 239, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{435, 253, 18, 96, 3, 4}{387, 304, 18, 115, 3, 5}{285, 355, 29, 178, 3, 6}{166, 450, 36, 213, 3, 7}{56, 583, 54, 285, 3, 8}
